date,actual,OLS_Predicted,RF_Predicted,MLP_Predicted
2023-11-20 15:00:00+00:00,24.2210029,4.744975708894002,0.04410365910025558,1.439899324483008
2023-11-20 15:30:00+00:00,2.63101689,3.2142438220551113,0.014330261714067033,0.32990717776618794
2023-11-20 16:00:00+00:00,4.8816249638e-05,1.683511935216221,2.9728272473992524e-06,-0.7800849689505753
2023-11-20 16:30:00+00:00,0.0,1.6411994642332948,9.125875531822274e-06,-0.8107673574884302
2023-11-20 17:00:00+00:00,0.0,1.5988869932503689,8.163339042600855e-05,-0.8414497460262851
2023-11-20 17:30:00+00:00,0.0,1.6162062120986467,1.3732079752631411e-05,-0.828890919053265
2023-11-20 18:00:00+00:00,0.0,1.6335254309469245,9.436473194410253e-06,-0.8163320920802448
2023-11-20 18:30:00+00:00,0.0,1.6508446497952023,2.651711579573931e-07,-0.8037732651072247
2023-11-20 19:00:00+00:00,0.0,1.66816386864348,1.2462438557386256e-06,-0.7912144381342614
2023-11-20 19:30:00+00:00,0.0,1.6657116447888085,4.137966903067514e-06,-0.7929926392967559
2023-11-20 20:00:00+00:00,0.0,1.6632594209341371,1.0273127600027728e-06,-0.7947708404593072
2023-11-20 20:30:00+00:00,0.0,1.8785122026201453,0.4786519884268136,-0.6386828283882551
2023-11-20 21:00:00+00:00,0.0,2.0937649843061537,0.0037828883058137258,-0.48259481631725976
2023-11-20 21:30:00+00:00,0.0,1.8622786048221118,0.12153724834419753,-0.6504544300800603
2023-11-20 22:00:00+00:00,0.0,1.63079222533807,1.9583555824727443e-07,-0.8183140438428609
2023-11-20 22:30:00+00:00,0.0,1.6834926752330703,2.9728272473992524e-06,-0.7800989350998861
2023-11-20 23:00:00+00:00,0.0,1.736193125128071,0.0005782961151274003,-0.7418838263569114
2023-11-20 23:30:00+00:00,0.0,1.7205059758519767,0.00019619435801888175,-0.7532591773576769
2023-11-21 00:00:00+00:00,0.0,1.7048188265758826,0.04783516787437807,-0.7646345283584424
2023-11-21 00:30:00+00:00,0.0,1.6891316772997882,0.0025044035230347515,-0.7760098793592078
2023-11-21 01:00:00+00:00,0.0,1.673444528023694,4.0625806676151725e-07,-0.7873852303599165
2023-11-21 01:30:00+00:00,0.0,1.6514678172500241,2.651711579573931e-07,-0.8033213825882513
2023-11-21 02:00:00+00:00,0.0,1.629491106476354,1.9583555824727443e-07,-0.819257534816586
2023-11-21 02:30:00+00:00,0.0,1.83982688579737,0.26645643857136714,-0.6667350289308729
2023-11-21 03:00:00+00:00,0.0,2.0501626651183864,0.2709702018685648,-0.5142125230451029
2023-11-21 03:30:00+00:00,0.0,1.8482043364683556,0.03544174412741328,-0.660660219531394
2023-11-21 04:00:00+00:00,0.0,1.6462460078183252,1.8695885744329597e-06,-0.8071079160175714
2023-11-21 04:30:00+00:00,0.0,1.6337060467889126,9.436473194410253e-06,-0.816201120635867
2023-11-21 05:00:00+00:00,0.0,1.6211660857595,7.156112216036834e-06,-0.8252943252541627
2023-11-21 05:30:00+00:00,0.0,2.733263727840647,2.3614720161588307,-0.018869856210415037
2023-11-21 06:00:00+00:00,0.0,3.8453613699217937,0.028457454249322764,0.7875546128332758
2023-11-21 06:30:00+00:00,0.0,4.957459012002941,2.022049614075733,1.5939790818769666
2023-11-21 07:00:00+00:00,0.0,6.069556654084087,0.9921095115930849,2.4004035509207142
2023-11-21 07:30:00+00:00,0.2017756645,32.87994903700674,19.039417111764994,23.711678039728696
2023-11-21 08:00:00+00:00,6.993889825,59.69034141992939,88.31509005698615,53.622452187040096
2023-11-21 08:30:00+00:00,33.3987548,98.47217251496973,80.52136679217735,101.30708547468365
2023-11-21 09:00:00+00:00,45.9940955,137.25400361001005,107.52836554631183,148.99171876232714
2023-11-21 09:30:00+00:00,65.0884485,166.27468571192696,144.569743629803,184.67442235607678
2023-11-21 10:00:00+00:00,64.9144643,195.29536781384388,191.5659882062078,213.86016528519326
2023-11-21 10:30:00+00:00,82.254216,201.32954065084655,204.88971765405458,218.52556432323456
2023-11-21 11:00:00+00:00,87.261119,207.36371348784917,321.24451672778287,223.19096336127586
2023-11-21 11:30:00+00:00,84.4373215,197.78795085620706,178.5257068705044,215.78733821215496
2023-11-21 12:00:00+00:00,99.173462,188.212188224565,347.1658127550002,208.38371306303412
2023-11-21 12:30:00+00:00,101.113584,178.63642559292296,218.3967722076065,199.8739376027387
2023-11-21 13:00:00+00:00,98.3092905,169.06066296128085,218.65108592967982,188.0999517788004
2023-11-21 13:30:00+00:00,111.08543175,134.08161952470428,124.24486963000768,145.09107850156573
2023-11-21 14:00:00+00:00,75.82913845,99.1025760881277,154.53425348643316,102.08220522433109
2023-11-21 14:30:00+00:00,41.2605629,54.175829892300946,31.565133799705748,47.887349460811606
2023-11-21 15:00:00+00:00,21.5567688,9.249083696474193,1.5167351647505884,4.706000029096288
2023-11-21 15:30:00+00:00,3.417387755,5.473539997509382,0.8661517706991521,1.9682091125618513
2023-11-21 16:00:00+00:00,0.0,1.6979962985445725,3.5580906814290696,-0.769581803972585
2023-11-21 16:30:00+00:00,0.0,1.6574497540167255,1.7958989874204835e-06,-0.7989836518005973
2023-11-21 17:00:00+00:00,0.0,1.6169032094888784,1.3732079752631411e-05,-0.8283854996286664
2023-11-21 17:30:00+00:00,0.0,1.6235018937160182,1.2191131530882795e-05,-0.8236005417051615
2023-11-21 18:00:00+00:00,0.0,1.6301005779431579,1.9583555824727443e-07,-0.818815583781543
2023-11-21 18:30:00+00:00,0.0,1.6366992621702976,1.5555290272595266e-05,-0.8140306258579812
2023-11-21 19:00:00+00:00,0.0,1.6432979463974373,2.6148042153179298e-05,-0.8092456679344195
2023-11-21 19:30:00+00:00,0.0,1.6586603509576345,7.416178027635283e-06,-0.798105801728525
2023-11-21 20:00:00+00:00,0.0,1.6740227555178318,2.2982939190006033e-07,-0.7869659355225735
2023-11-21 20:30:00+00:00,0.0,1.8895091536661186,0.0031406058575435096,-0.6307085192334512
2023-11-21 21:00:00+00:00,0.0,2.1049955518144055,0.006723002127153228,-0.47445110294427195
2023-11-21 21:30:00+00:00,0.0,1.8603197932024367,0.030824056750000176,-0.6518748391885651
2023-11-21 22:00:00+00:00,0.0,1.6156440345904677,0.00012045616981596809,-0.8292985754329152
2023-11-21 22:30:00+00:00,0.0,1.6357146490316865,4.012001633571438e-05,-0.8147446064451742
2023-11-21 23:00:00+00:00,0.0,1.6557852634729053,2.2321325649246933e-06,-0.8001906374574901
2023-11-21 23:30:00+00:00,0.0,1.644920706977765,1.3110584041047432e-05,-0.8080689422676528
2023-11-22 00:00:00+00:00,0.0,1.6340561504826243,9.42531156596691e-06,-0.8159472470778155
2023-11-22 00:30:00+00:00,0.0,1.623191593987484,1.2191131530882795e-05,-0.8238255518879782
2023-11-22 01:00:00+00:00,0.0,1.6123270374923433,2.342515586740737e-05,-0.8317038566981978
2023-11-22 01:30:00+00:00,0.0,1.6631579850228784,1.0273127600027728e-06,-0.7948443955122002
2023-11-22 02:00:00+00:00,0.0,1.7139889325534134,0.044854269135615486,-0.7579849343262026
2023-11-22 02:30:00+00:00,0.0,1.922851679829821,0.0009898795662333071,-0.6065305802281387
2023-11-22 03:00:00+00:00,0.0,2.1317144271062287,0.009952802487359106,-0.45507622613013154
2023-11-22 03:30:00+00:00,0.0,1.8888674395609406,0.0013645662300435094,-0.6311738506368556
2023-11-22 04:00:00+00:00,0.0,1.6460204520156527,1.8695885744329597e-06,-0.8072714751436365
2023-11-22 04:30:00+00:00,0.0,1.6151137430543934,1.3553797924771006e-05,-0.8296831100764166
2023-11-22 05:00:00+00:00,0.0,1.5842070340931342,5.336596117896035e-06,-0.8520947450092535
2023-11-22 05:30:00+00:00,0.0,2.431312025003157,0.023476989409539736,-0.2378265668657491
2023-11-22 06:00:00+00:00,0.0,3.2784170159131794,0.4902972676791832,0.37644161127781217
2023-11-22 06:30:00+00:00,0.0,4.125522006823202,0.6400366360992923,0.9907097894213734
2023-11-22 07:00:00+00:00,0.0,4.972626997733225,1.1157707396127443,1.6049779675648779
2023-11-22 07:30:00+00:00,0.764221725,22.030116156985287,6.12833887899105,13.97401474811872
2023-11-22 08:00:00+00:00,20.5907955,39.08760531623735,14.826110313614329,30.32387167854887
2023-11-22 08:30:00+00:00,46.182674,72.96700964483341,58.160276967311994,69.94692779095817
2023-11-22 09:00:00+00:00,55.6584595,106.84641397342946,100.18023246029445,111.60372752931579
2023-11-22 09:30:00+00:00,58.532652,98.27640712690177,67.59894829417478,101.0663799567426
2023-11-22 10:00:00+00:00,70.172414,89.70640028037407,48.89415284789113,90.52903238416934
2023-11-22 10:30:00+00:00,106.4107,95.26498849344202,86.44523753575064,97.36365656391985
2023-11-22 11:00:00+00:00,109.169064,100.82357670650995,105.05133151869968,104.19828074367035
2023-11-22 11:30:00+00:00,115.998421,95.85867415705597,111.04837138820501,98.0936293980593
2023-11-22 12:00:00+00:00,99.218052,90.89377160760202,113.8138067806916,91.98897805244826
2023-11-22 12:30:00+00:00,81.651353,85.92886905814805,66.96598954309728,85.88432670683716
2023-11-22 13:00:00+00:00,65.4043065,80.96396650869407,82.09720970805374,79.77967536122611
2023-11-22 13:30:00+00:00,64.608064,69.12920847833459,51.30660704825361,65.22811653094033
2023-11-22 14:00:00+00:00,48.803374,57.29445044797511,27.537422493140586,50.99494374150174
2023-11-22 14:30:00+00:00,28.1362637,32.737407328376044,4.046936094316404,23.565093689860106
2023-11-22 15:00:00+00:00,7.00549135,8.180364208776975,1.0152754487961635,3.93103071632072
2023-11-22 15:30:00+00:00,0.1969583055,4.931155046681629,0.4614906167804437,1.5749050721269668
2023-11-22 16:00:00+00:00,0.0,1.6819458845862805,0.0,-0.7812205720667293
2023-11-22 16:30:00+00:00,0.0,1.665948970581184,3.6463055747057206e-06,-0.7928205453017654
2023-11-22 17:00:00+00:00,0.0,1.6499520565760877,2.651711579573931e-07,-0.8044205185368014
2023-11-22 17:30:00+00:00,0.0,1.6528008220838446,2.0039416924195448e-06,-0.802354769878491
2023-11-22 18:00:00+00:00,0.0,1.6556495875916015,7.260993754120063e-06,-0.8002890212202374
2023-11-22 18:30:00+00:00,0.0,1.6584983530993582,7.416178027635283e-06,-0.7982232725619269
2023-11-22 19:00:00+00:00,0.0,1.6613471186071151,3.765938133700306e-07,-0.7961575239036733
2023-11-22 19:30:00+00:00,0.0,1.6536773653170005,1.1865850647865576e-06,-0.8017191549067775
2023-11-22 20:00:00+00:00,0.0,1.6460076120268858,1.8695885744329597e-06,-0.8072807859098248
2023-11-22 20:30:00+00:00,0.0,1.9054330937350819,0.000677151610061354,-0.6191614621861845
2023-11-22 21:00:00+00:00,0.0,2.164858575443278,0.002373432573462807,-0.4310421384626011
2023-11-22 21:30:00+00:00,0.0,1.901707784994169,0.000677151610061354,-0.6218628258162653
2023-11-22 22:00:00+00:00,0.0,1.63855699454506,3.565453347179798e-06,-0.8126835131700432
2023-11-22 22:30:00+00:00,0.0,1.6326403277212571,3.0932860108339546e-07,-0.8169739142295498
2023-11-22 23:00:00+00:00,0.0,1.6267236608974545,1.8215325739283682e-06,-0.8212643152889996
2023-11-22 23:30:00+00:00,0.0,1.637023043887037,1.5555290272595266e-05,-0.8137958393706413
2023-11-23 00:00:00+00:00,0.0,1.6473224268766198,1.8695885744329597e-06,-0.8063273634521124
2023-11-23 00:30:00+00:00,0.0,1.6576218098662023,1.7958989874204835e-06,-0.7988588875336973
2023-11-23 01:00:00+00:00,0.0,1.667921192855785,1.2462438557386256e-06,-0.7913904116152253
2023-11-23 01:30:00+00:00,0.0,1.6576218098662023,1.7958989874204835e-06,-0.7988588875336973
2023-11-23 02:00:00+00:00,0.0,1.6473224268766198,1.8695885744329597e-06,-0.8063273634521124
2023-11-23 02:30:00+00:00,0.0,1.8852823720306542,0.046103240381738096,-0.6337735200095835
2023-11-23 03:00:00+00:00,0.0,2.1232423171846886,0.08022981397452894,-0.46121967656705465
2023-11-23 03:30:00+00:00,0.0,1.901169718131606,0.07201238815660996,-0.6222529986460472
2023-11-23 04:00:00+00:00,0.0,1.6790971190785235,0.0,-0.7832863207250398
2023-11-23 04:30:00+00:00,0.0,1.6712082299801199,4.4289092504102274e-07,-0.7890068554710865
2023-11-23 05:00:00+00:00,0.0,1.6633193408817162,1.0273127600027728e-06,-0.7947273902171332
2023-11-23 05:30:00+00:00,0.0,2.535370289967762,0.36629260977649986,-0.1623699451641869
2023-11-23 06:00:00+00:00,0.0,3.407421239053808,1.415424083384092,0.46998749988864574
2023-11-23 06:30:00+00:00,0.0,4.279472188139854,0.08013450175900035,1.102344944941649
2023-11-23 07:00:00+00:00,0.0,5.1515231372259,2.738518441639242,1.7347023899945384
2023-11-23 07:30:00+00:00,1.27191261,30.755022273999362,8.267284282079688,21.526485992670672
2023-11-23 08:00:00+00:00,37.76302215,56.35852141077282,35.10012002404557,50.06232379905643
2023-11-23 08:30:00+00:00,61.9650755,102.13464520418809,91.19516330122244,105.8103196485265
2023-11-23 09:00:00+00:00,107.353273,147.91076899760338,119.1086118489273,162.09486359049455
2023-11-23 09:30:00+00:00,206.338057,167.49726885368324,196.82738902952707,186.17766310392682
2023-11-23 10:00:00+00:00,314.1435645,187.08376870976306,164.08718118277181,207.51126087098206
2023-11-23 10:30:00+00:00,405.5648015,193.7025466633238,259.551900712552,212.62865494166465
2023-11-23 11:00:00+00:00,487.0061635,200.32132461688454,258.389077512016,217.7460490123472
2023-11-23 11:30:00+00:00,492.2130025,182.4046165793203,302.34611016466545,203.89351367714127
2023-11-23 12:00:00+00:00,497.3586915,164.48790854175604,190.20554684503125,182.47747054331853
2023-11-23 12:30:00+00:00,469.90386,146.57120050419178,148.241000507475,160.44778219778067
2023-11-23 13:00:00+00:00,386.8749495,128.65449246662752,147.4054425879157,138.41809385224283
2023-11-23 13:30:00+00:00,332.4673905,95.14610731744523,87.1462112536008,97.2174848870767
2023-11-23 14:00:00+00:00,170.26499,61.63772216826294,43.079112067036576,56.016875921910554
2023-11-23 14:30:00+00:00,87.466236,34.4185579002878,14.23926827571416,25.29392355995381
2023-11-23 15:00:00+00:00,33.41041,7.199393632312656,1.5188165926657455,3.2196914900344495
2023-11-23 15:30:00+00:00,3.647578795,4.422043214744904,0.2652122918431067,1.205728640833513
2023-11-23 16:00:00+00:00,0.0,1.6446927971771519,1.3110584041047432e-05,-0.8082342083674803
2023-11-23 16:30:00+00:00,0.0,1.6490755133429316,8.860885232102943e-07,-0.8050561335085717
2023-11-23 17:00:00+00:00,0.0,1.6534582295087115,1.1865850647865576e-06,-0.8018780586496632
2023-11-23 17:30:00+00:00,0.0,1.6556495875916015,7.260993754120063e-06,-0.8002890212202374
2023-11-23 18:00:00+00:00,0.0,1.6578409456744914,1.7958989874204835e-06,-0.7986999837907547
2023-11-23 18:30:00+00:00,0.0,1.6600323037573812,3.783357847196933e-07,-0.7971109463613288
2023-11-23 19:00:00+00:00,0.0,1.6622236618402713,1.0273127600027728e-06,-0.7955219089318462
2023-11-23 19:30:00+00:00,0.0,1.6727421806381428,4.0624492668575956e-07,-0.7878945292704316
2023-11-23 20:00:00+00:00,0.0,1.6832606994360144,2.952993853681017e-06,-0.7802671496090738
2023-11-23 20:30:00+00:00,0.0,1.8969259591775502,0.0012899769905267177,-0.625330310324216
2023-11-23 21:00:00+00:00,0.0,2.110591218919086,0.027816275337897874,-0.47039347103935825
2023-11-23 21:30:00+00:00,0.0,1.8844352181050776,0.052672916021429025,-0.6343878236721707
2023-11-23 22:00:00+00:00,0.0,1.6582792172910694,7.416178027635283e-06,-0.7983821763048695
2023-11-23 22:30:00+00:00,0.0,1.6760292177624778,2.3111444197115745e-07,-0.785510973126236
2023-11-23 23:00:00+00:00,0.0,1.6937792182338862,0.009224490873956123,-0.7726397699476024
2023-11-23 23:30:00+00:00,0.0,1.691094804582346,0.010301322270054708,-0.7745863407986917
2023-11-24 00:00:00+00:00,0.0,1.688410390930806,0.0025044035230347515,-0.776532911649781
2023-11-24 00:30:00+00:00,0.0,1.6857259772792657,6.877325570507825e-13,-0.7784794825008703
2023-11-24 01:00:00+00:00,0.0,1.6830415636277254,2.952993853681017e-06,-0.7804260533519596
2023-11-24 01:30:00+00:00,0.0,1.653567797412856,1.1865850647865576e-06,-0.8017986067782203
2023-11-24 02:00:00+00:00,0.0,1.6240940311979866,0.002325504125687647,-0.8231711602043674
2023-11-24 02:30:00+00:00,0.0,1.8610710752118866,0.04391921932280065,-0.6513300559135473
2023-11-24 03:00:00+00:00,0.0,2.098048119225787,0.0037828883058137258,-0.4794889516227272
2023-11-24 03:30:00+00:00,0.0,1.84945687737257,0.03544174412741328,-0.6597519542897317
2023-11-24 04:00:00+00:00,0.0,1.6008656355193533,6.0405782354411996e-05,-0.8400149569566793
2023-11-24 04:30:00+00:00,0.0,1.635708229037303,4.012001633571438e-05,-0.8147492618282968
2023-11-24 05:00:00+00:00,0.0,1.670550822555253,4.4289092504102274e-07,-0.7894835666998574
2023-11-24 05:30:00+00:00,0.0,2.478394979812624,0.004966782319360792,-0.20368491833005464
2023-11-24 06:00:00+00:00,0.0,3.286239137069995,0.07157336449227372,0.38211373003963445
2023-11-24 06:30:00+00:00,0.0,4.094083294327366,0.34569712714667766,0.9679123784093804
2023-11-24 07:00:00+00:00,0.0,4.901927451584737,0.548577701908241,1.5537110267791832
2023-11-24 07:30:00+00:00,0.4737211826065,32.63652232396865,78.30694421378864,23.46134747463222
2023-11-24 08:00:00+00:00,25.4615964,60.371117196352564,35.84303077462418,54.459507641443366
2023-11-24 08:30:00+00:00,45.91066759,111.3505794556261,57.251025290605995,117.14187447134802
2023-11-24 09:00:00+00:00,102.023918585,162.33004171489964,161.96436758388873,179.8242413012527
2023-11-24 09:30:00+00:00,162.4245861,188.00483303463642,264.7565510169448,208.22339370696704
2023-11-24 10:00:00+00:00,197.395803,213.67962435437323,196.80763063356076,228.07419181312656
2023-11-24 10:30:00+00:00,249.6139245,229.3077327941193,417.493000278908,240.15726666873738
2023-11-24 11:00:00+00:00,287.5605525,244.93584123386537,215.46257329817516,252.2403415243482
2023-11-24 11:30:00+00:00,357.1889115,222.1040265842832,217.25166989320851,234.58762772574752
2023-11-24 12:00:00+00:00,323.879854,199.27221193470098,195.59994461310765,216.93491392714682
2023-11-24 12:30:00+00:00,300.3072425,176.44039728511876,172.4081836228562,197.1737864858328
2023-11-24 13:00:00+00:00,205.7528825,153.60858263553655,244.0174031609675,169.10067394535747
2023-11-24 13:30:00+00:00,182.5619445,119.81444439234541,140.30769732787311,127.54871407400975
2023-11-24 14:00:00+00:00,135.179059,86.02030614915427,41.84104905350453,85.99675420266209
2023-11-24 14:30:00+00:00,75.460834,46.090146138063034,29.527626846455178,39.830253657854314
2023-11-24 15:00:00+00:00,34.717318,6.159986126971793,1.2555659446846743,2.4659774150311478
2023-11-24 15:30:00+00:00,4.0468189,3.8923687827973237,0.13200771557216848,0.821641483027804
2023-11-24 16:00:00+00:00,0.0,1.6247514386228534,1.9393240851190787e-05,-0.8226944489755397
2023-11-24 16:30:00+00:00,0.0,1.6249705744311425,2.2857371761902137e-06,-0.8225355452326539
2023-11-24 17:00:00+00:00,0.0,1.6251897102394315,2.2857371761902137e-06,-0.8223766414897113
2023-11-24 17:30:00+00:00,0.0,1.6194921792239176,7.1577074016237e-06,-0.8265081388062754
2023-11-24 18:00:00+00:00,0.0,1.6137946482084038,1.3465104345051236e-05,-0.8306396361228963
2023-11-24 18:30:00+00:00,0.0,1.60809711719289,3.08420184037951e-05,-0.8347711334394603
2023-11-24 19:00:00+00:00,0.0,1.6023995861773763,8.198497228340063e-05,-0.8389026307560812
2023-11-24 19:30:00+00:00,0.0,1.611603290125514,2.342515586740737e-05,-0.8322286735523221
2023-11-24 20:00:00+00:00,0.0,1.6208069940736516,7.156112216036834e-06,-0.825554716348563
2023-11-24 20:30:00+00:00,0.0,1.8947997997042796,0.007102674081887361,-0.6268720697520394
2023-11-24 21:00:00+00:00,0.0,2.1687926053349074,0.002373432573462807,-0.4281894231554588
2023-11-24 21:30:00+00:00,0.0,1.9282180104683508,0.12664944940889358,-0.6026392489528121
2023-11-24 22:00:00+00:00,0.0,1.6876434156017943,0.0025044035223988678,-0.7770890747501653
2023-11-24 22:30:00+00:00,0.0,1.667482921239207,1.2462438557386256e-06,-0.7917082191011104
2023-11-24 23:00:00+00:00,0.0,1.6473224268766198,1.8695885744329597e-06,-0.8063273634521124
2023-11-24 23:30:00+00:00,0.0,1.6495685689115818,1.5060190588917507e-06,-0.8046986000869651
